1962.6714331920678,1802.4281021020613,2839.277349391701,5714104.594599024,1
1992.653787706811,1781.1605286309039,2575.437023288013,3.5452257491823502,1
2520.0640146634814,1990.6135276492607,1841.301687030187,212052.38540307607,1
1624.171059730354,1297.4596559601025,1430.6273084377437,2005.5150618793095,1
1870.2496440237853,1642.7889907410472,2305.87218538128,45.29667964614643,1
1521.470360069471,1491.4183357243671,1593.0806200472682,72183517.92391916,1
2502.237138927663,1794.930488177159,1240.6823166679314,365239.67711832625,1
1664.86243752367,1564.9566497569167,1313.6106314019466,2788.9367415220736,1
1724.0765078970308,1693.4320964232572,1662.7778512190905,19637743.972761072,1
1178.6001384327674,98.82715168373329,951.3804416797698,720293672.1806663,1
2358.289449707974,1925.4655549042782,2502.683742543035,470922.0668586482,1
2204.27385405582,1925.3556999136467,2539.657229256148,1198604.3080417765,1
2905.281007755001,1881.5363575335555,664.7068314114031,69118.11603544441,1
2325.949112106976,1878.6852429603293,2048.648460978269,551640.0609241615,1
2099.1286227591863,1810.4451438799426,2341.0985302960344,2208788.6254368536,1
1685.1678293009509,1472.7161974244304,1005.6095648480783,562.33890473295,1
1769.783799281745,1685.6192704147484,1656.5372699458012,14771880.24266141,1
1080.0441661926382,1567.8602193657857,1004.7115039166458,1420172514.1197605,1
1586.4608187807999,1517.103381940345,2195.436933687509,4354.902367483955,1
2120.1864049062688,1892.0949133465465,1483.7338470102138,2240547.746208651,1
2392.166747971296,1646.303455464026,2440.7239272517845,328.3302368794649,1
2771.0653289820484,1921.6969785986576,2769.4427262957925,39707.59097372822,1
1092.4481666794431,15.551157289635512,1939.6602072932822,1572081469.4987454,1
2052.2631913691266,1804.6749493238342,548.0874272752187,6413892.910834893,1
1011.3413071827028,1196.8051403716324,782.2239081781427,2522556910.2155256,1
1855.9485953360308,1663.7216960628946,2046.3414029326893,6.755613128227438,1
2233.4712333900316,1648.227705399783,1741.0358797171884,288.5515522902349,1
2833.6898802980004,1623.1480467416795,554.4751688086172,105670.51528914756,1
1888.662757718879,1672.3163094913111,585.7422150752153,60.43851413744807,1
2049.665277371067,1796.0784357562081,2004.4220271983522,13.111525700075475,1
2386.9277009936036,1775.7320642553677,565.0018547469729,334.92826636195093,1
2605.7535394328734,1930.4603616570294,2067.0369780420365,117533.84731981288,1
884.9158097812917,1470.8391275599106,625.3887489037047,7231548783.895728,1
1673.9574397932436,1516.5474387325057,2650.9637390380285,5381.8674689052705,1
1488.8880045838796,1321.2014043949664,1686.9867822916272,74.4481949257763,1
2142.306864409552,1834.1476699671903,1009.1724693894683,2834488.576957465,1
2009.1007690892068,1654.668399323576,1416.8232104096476,184.62169441197798,1
1869.106926737291,1603.215828760234,2188.200463026007,128.40404880329922,1
2918.8410901695765,1586.1002791556762,2544.4967056234796,16572.719137529046,1
2069.944537305905,1994.7470083928479,1376.0645607933236,3143832.9241605303,1
1671.8248722340832,1376.856898353666,2906.713948703633,1901.9842776106664,1
1224.1283040230703,1400.9987030722887,1731.8667987834142,571227150.8227504,1
1517.4729775295655,1355.20091108964,557.2491512333411,226.37289188486633,1
1892.3855787470113,1873.6006403636422,2525.207278571196,8146894.269246631,1
1991.3080923393363,1531.1699798334844,2165.8499316022853,625.3737412112325,1
2459.9666372111583,1785.8162919894473,2869.6288855977787,272093.0489704264,1
2055.918433121196,1674.4832536543709,1638.0635514610015,236.59798184449474,1
2728.286428846026,1746.475953321372,2855.878329856585,52931.30931494329,1
2437.686618119719,1870.6360310681616,2071.9134419834045,294222.64030484087,1
2313.4631155816364,1614.521638442734,1386.6000113978503,650.4578968210267,1
1756.3777012882372,1676.997024073818,1232.991348619403,19085139.006541114,1
1265.294781181813,1456.1880885989654,1592.9783925497065,414285061.56548536,1
1203.6491770807434,1205.881648086001,2768.573291269508,769420277.8470225,1
1836.7787223785624,1584.6836213492359,861.5145901796484,208.9521250396986,1
2020.6128539860242,479.091827236422,764.5908676095268,149944.29004647303,1
1559.6232381884117,495.37207408658196,2235.778078475401,447599.1303344824,1
1281.906792219283,891.3732856019584,1628.7721893499827,21612.533421273987,1
1798.7380063383375,1623.073089067949,2475.3563403069397,1221.387184586865,1
2169.144255144973,1761.9325736747708,904.740490609302,277.3621443533084,1
1839.5351915124165,1755.8515362578664,1856.1348377405843,9879062.82990497,1
1982.9952268007107,1695.7650328395703,619.5033956187674,152.47267219018585,1
1225.3020198741262,1219.4133734451625,2152.423522156154,614364024.3049483,1
2024.5650551852107,1602.9037466400287,2758.602914951404,358.0009258092308,1
2466.7839707581966,1965.8012512090988,2457.5522588114627,240610.63510882366,1
1896.970644968637,1673.9647039957308,2291.19167980149,25.501839915344718,1
580.6555644636176,465.6242758784988,1510.4951093788736,100405.75870645163,1
2789.9015410385123,1934.7495633619433,2518.4776026849477,35018.74085690778,1
1862.6919504084917,1572.8682181252,812.4717929073184,331.07268842002634,1
1537.008613002007,1133.1946833509917,2001.8397587247628,5542.560079932876,1
1950.3448048544792,1612.6352046720715,1898.7166602346235,157.50042877764693,1
2121.3309540405944,1494.2159132846357,1627.5290620873818,1049.818723510288,1
1214.114298403253,1189.527664477156,922.9933114630676,582660695.328403,1
2147.174391399698,1654.3804883896241,2300.9654922326517,302.63015935786507,1
1741.5949729787458,1577.3798306930487,1067.694181602631,2349.6997988814937,1
1619.2391429445188,1498.9177080081988,546.5383072410214,7782.546555915579,1
834.9006549978494,27.665094686678003,897.1990569992856,10448864235.992167,1
2176.0299715269953,1855.5489473674456,1973.615531491058,1308665.7435142372,1
2018.0287173214251,1742.0561609243398,1413.4220661160427,72.04604899360075,1
1963.841241918436,1650.7932864031634,882.096155448246,208.40116549107708,1
1917.6383719222888,1735.0948055112465,1512.8068388501765,422.7417475639728,1
2535.836765899776,1484.642400014322,1052.634024929138,3019.01818384121,1
2428.5810540113366,1693.2655876995111,2599.1364048709884,420.0370219703019,1
1971.7423981087836,1906.4977801067564,2871.8210324285874,5447388.440989522,1
1907.296781792908,1706.1577718930062,1924.620375963377,4.879068816184358,1
2022.8416931389006,1652.922309006964,1495.6082206026244,225.3274752955194,1
1942.0490361542788,1628.6866170534058,2284.9361113744553,133.75344299387737,1
1869.521092610475,1676.8905470252998,585.624423887921,18.25502371628103,1
2865.982704131701,1387.9510505137432,2264.2059773485,25527.60203303938,1
1108.8047713308724,1021.590034606854,2980.619856273962,122734.94735181074,1
2824.973197959678,1856.1660254904054,2488.8139565517085,28883.778886508106,1
1643.7143450390286,1296.535555210949,2348.4635875537233,2322.1965136794606,1
1955.9417031831194,1674.6394312358655,549.811444081216,181.03998098027662,1
2327.821209299622,1831.5229648585685,2011.0228441037934,552538.2750727457,1
1854.5549642871222,1622.233696864557,2312.488348988906,66.4186401888712,1
1814.1225027048265,1657.4206289126414,2446.1206174940185,1021.4932298942699,1
1606.1803683896233,1310.146393992623,2551.3035098806713,2398.4765372378124,1
2104.6913046247914,1717.3471356770253,1307.3389077208108,273.3773254347917,1
2376.240632753902,1591.0671146428244,2965.5189302078184,578.5002552507877,1
1559.1537755202305,1401.9692571164394,1550.7168770337303,185.2707559399138,1
1643.6781353745457,1637.530293246313,1520.5713916543773,32056926.301990252,1
1855.422167446447,1804.2925329429106,1913.8313221719477,9103403.830646982,1
2234.1783238432836,996.0322243199853,815.3785702295977,32279.31203576413,1
1947.2558890484765,1779.9191462470747,1864.9065693462878,5069019.05301229,1
2008.9688367108351,1722.0614694154879,2467.0628119788444,63.42086666877421,1
1755.7793655298801,1739.3273036180863,2960.8878323407816,21139185.681509066,1
2006.1776192820269,1657.3981251647572,1563.7505613165993,148.82558035414806,1
1996.017586906047,1718.2645929791775,1266.6068557379444,54.60030541551913,1
2095.01783300324,1831.6598220185213,1519.3272754985403,2507475.602633468,1
1587.181579864827,1579.5318842098848,2355.1474577893205,54886321.296663456,1
1711.759424709441,1494.540499666035,629.5162409668492,599.8495700431181,1
1795.1258307321275,1476.2966760671675,2027.0026838822173,557.3359525846919,1
1910.2489270762687,1600.0408218230102,1995.1947783435146,167.28888558054004,1
1350.5106331805216,1486.133899840902,1085.073737517725,222699060.64728528,1
2523.3005195508977,448.6941783895361,1925.3466582540966,6713.986830301186,1
1973.4432704104786,1686.7085281047398,1428.440066714339,69.02297406375905,1
1925.2954959964673,1760.1086665034231,1892.9743579907376,5841498.251110869,1
1720.9215149069737,1639.6871539084113,2236.6211630502585,22517353.86351144,1
1965.3541902877012,1783.9174996332472,2503.084959005798,5144352.658390994,1
1823.4051407781608,1613.389605439251,713.8798146399629,84.82622906270211,1
1850.9521351870353,867.5216897452028,2069.8634420667913,43001.43565259556,1
1699.8623793324903,1524.0633367262249,1626.7208793165116,57.576367539597385,1
1976.515784887069,1692.3927850393356,1279.9271327097454,73.76356622252175,1
2196.7755438558593,1880.240280888634,1883.5778109818427,1195554.4098214153,1
2456.3133246485518,1975.6255827558552,2443.3724014161503,255736.1478803736,1
1771.1591595298264,1509.8849660383678,753.2125710203684,553.0161416861229,1
1942.2025174363243,1650.1763236489849,1401.626679585393,105.22246084440289,1
1857.9620423098977,539.9984122427159,2411.249688299705,141471.47198612188,1
2215.1414730961187,1681.2191907175873,624.6794242875583,707.0953186399465,1
1805.360396058149,1056.338940443163,859.9225626963523,20545.88621471851,1
1529.8915827795856,1637.0958784968643,2399.325281457016,80630165.44946837,1
583.2854455861673,750.0007421359411,1180.0635065354072,130465751237.29366,1
2169.654203578946,1868.0980597107505,2970.9209252406445,1649823.4108037525,1
2389.065470261889,1887.9692139754918,2601.559260695489,398037.6226571803,1
1604.3230792259592,1270.540330473046,1367.0369207793283,2308.947475081385,1
1736.7753174125078,1477.4431244750535,1349.206637660834,531.2225564134359,1
1740.4370726675552,1925.976120547416,1705.2119281557293,17867523.38623682,1
1984.133175661434,1605.7579537173522,1572.0134857385474,215.26153456083065,1
1485.1032368474469,1291.4731478971166,1142.6991491101305,226.28539629093703,1
2239.7696591756153,1692.5574050945204,2556.018950632153,225.0608643327922,1
2164.653214717632,1827.8223883768242,1336.631784151749,1957650.4038799056,1
1785.144973384642,1756.55749350024,1140.4665498515503,17350527.662456594,1
1758.3391912157379,1712.9950097914311,1591.0652257745205,15845987.968581548,1
1407.1075343737966,1329.191908507065,1427.9781969847445,8389.896774007575,1
1938.217961724818,1618.5059339705424,1261.9302273279416,190.35736387947932,1
2559.792004733157,1502.1411382932001,1569.2630791888732,1781.5585018535285,1
1518.8837058635806,1346.7680383281281,630.5929861808193,354.59024260543833,1
2983.730343011512,1783.533266769659,2007.2062584750433,16261.476342063694,1
1836.7675390252268,1434.840395092372,2983.9662402287963,1062.9993893850215,1
1763.694952350503,1730.5487358226994,1675.064669033477,15358554.467103241,1
1057.012130148752,1094.0516729389033,884.6582685842775,1716215246.9203262,1
2583.2015274301684,163.6166614276765,1373.0156094829663,7111.365321712242,1
2294.43689540653,1698.7154770407215,2842.500609405033,181.6350238345503,1
1910.272262696618,1637.9566023350842,2265.917240388047,93.30520402662628,1
2730.6580324051265,1756.1988887730433,687.7960453452997,167677.9573390144,1
2665.533392682588,1720.3044147261694,2808.7314804935154,77007.23929586833,1
1842.6149977707994,1600.6466068419181,2773.1307034528613,119.63565925481834,1
2130.271940680771,1690.8458161206183,2026.3980882296228,230.15081875843342,1
2207.235013344966,1729.7268994395579,2961.496457892731,219.81172372201743,1
1373.9212893959254,1428.5263420783108,2205.7787800172264,220424099.1676151,1
872.6627596775795,1498.1140310301946,1504.5324019381194,8485576203.600435,1
2000.6022867650781,1743.2594619570768,2357.1993131122217,22.471342094510945,1
1678.0823064434262,1400.907060424011,1474.962743439714,1285.5349974752341,1
1705.5375184708105,1602.8775866127212,2796.071104150455,2412.508510878363,1
1155.0814697241035,1580.5641774945668,863.0061418193334,892504450.2804662,1
2101.6178927658116,1747.2311188564204,2976.6869906332854,169.7636291445189,1
2317.907255844996,1747.8889055946229,1955.9695153394823,119.0116108297338,1
1822.9728344615253,103.21303924279687,2797.53738824624,256183.55231730975,1
1611.1772519810593,1939.0156250864466,1285.9018616877606,42070059.28430732,1
1502.2984007194423,1657.2195214468586,1413.987516841075,78782637.6452242,1
1816.6533029766988,1674.2012082816843,1955.8285490349163,871.0009800764417,1
2199.3964613135163,1797.0725214449858,2078.189843786663,47.773512937698456,1
2475.0791060406323,1879.525125562942,1240.7578912258105,420298.6711988885,1
1547.5291897078844,1821.0100458420552,787.1698585568895,86056348.36606844,1
1294.2921852372551,1034.1913570935837,2549.8231075199187,14789.148304868604,1
1810.6535450211659,910.8658061310701,1244.4550371990254,40710.120051821345,1
1915.3840466638035,1618.0116838701035,1179.997378140508,184.67203273124304,1
2121.414501895742,1726.3449720181077,2141.2624370496264,177.97614113162686,1
2155.8082476017767,1541.5046848874058,787.1917656482085,1399.6247308009647,1
1326.234095225675,1556.8743539698846,1031.0537169870768,267972565.19383144,1
1978.3855316261872,1690.938559528528,1042.952106691773,101.2751873189273,1
1741.6696204180134,1682.9344899582352,1968.3200533220331,18812367.430550527,1
2324.544291156596,1837.543437776742,2401.551455404943,565978.1614519452,1
2845.5988037544384,1862.9694289070753,588.3331961530458,97734.22802817314,1
2050.879603205839,1765.698549726891,1147.0497929581009,120.5171410450398,1
2212.4600382125527,1811.9920212918141,2203.815627706929,1070892.6894682336,1
2227.3515400795527,1709.6309961955055,2909.84575575268,240.04420390322483,1
2417.063920807587,1649.0307485214398,527.5661821651865,1412.3120457734167,1
1836.2041097433746,1544.0737427905244,2092.974715942063,226.63844690619388,1
1324.5077033376915,681.8518628246836,2137.731371178542,272450.49487879727,1
1564.1671851493252,1701.2320716528582,2985.637153285435,71101596.93006839,1
1403.0401228389626,1151.3295338731682,2143.4350552800443,6073.954448875499,1
2078.7570919124846,964.0109064199469,1599.8379418912868,26052.393397700696,1
1735.0364398122774,1655.8073023791244,1473.1619946257247,18729163.58902196,1
2480.138696359556,1973.0176193557552,1620.4385636830887,303753.71972516587,1
2137.7427493689324,1716.1994810559215,2777.3084051219716,236.6271296059197,1
1981.3424890959543,1674.567062573367,2219.8476787328586,81.93548121593284,1
2638.0530490137503,1912.2945580449416,908.2306079029686,234750.4253813482,1
2655.545978187882,1876.5589038872868,2211.7230232201136,83402.71462323346,1
2109.125728586983,1745.3349908760654,1105.6132498168545,250.61598930990667,1
1808.9530189286968,1811.5473141734542,892.5268934708929,18395692.498571746,1
1967.9902422067628,1753.9764210998846,2769.062835275474,6.067424648136225,1
2265.045817993681,1740.7949546227521,2848.3062236322885,170.8667527034407,1
1902.4510457087767,1829.8341242063718,709.2200383346811,12814616.58810759,1
1842.509288404262,1673.9452668444142,2132.6411261025683,771.5143049766269,1
2621.103824081958,1740.035961858238,924.795306429196,253233.7629080969,1
2837.3399664355848,1606.156086767999,2600.2096560285227,26155.106542109086,1
2179.3263127601535,1799.7883890081753,593.4291231318948,151.96414489539976,1
2038.0126291906995,1638.6209872704223,1701.2380756464784,262.6969167408321,1
1901.2024179352127,1556.2857677629606,1032.6683714090811,381.932802187246,1
1909.6602555555219,1731.0802756955416,2258.104689551833,450.02494869018983,1
2433.2812031617304,1884.9195815101598,1238.3451285000663,522802.7928554816,1
2160.640698639384,1694.1321637183744,1948.4963093733327,234.23743385696704,1
2198.4544214725884,1795.0647087215618,1079.3259241463945,117.58688047801408,1
1710.6636313544489,1896.2059276520977,2521.995228894123,25721795.007740308,1
2030.2540923253266,1834.203710501706,1948.7027468041465,3089097.894304532,1
2350.0484868387975,1919.6981959034642,1860.1874845497814,523007.394103774,1
2707.8044456633697,1857.6029338580943,2538.203683981529,56403.01259557975,1
1552.536547694431,1486.3694055248409,2374.9232374666917,4334.283643514044,1
2184.9134470907925,1692.668576439194,2289.003591365975,249.36544526638843,1
2048.6378510318154,1923.0365223778263,2680.361075097904,3214470.6762408884,1
2159.3153231287547,1791.4359957072122,663.8943618224339,176.14448254406645,1
1707.2793730645863,1621.021902788554,553.8578732118893,42003758.443055555,1
1670.4436418709815,828.2012798490932,2344.64884196012,57774.26595595903,1
1532.0438754213828,1693.626341630205,2746.719990432557,84436839.83582044,1
2549.532138735231,1776.331623322553,2998.36372673352,161849.27107128088,1
1709.4782545516423,1591.5563797724658,1912.1573803320457,1984.975072922372,1
1867.6380999156322,1647.681255232886,1292.134379169617,39.74913484232897,1
1656.6074009112012,1532.1933101805585,1718.126847895811,4092.997361173505,1
2393.6862749566894,1869.0388638805937,1040.3142985059753,748442.3459388072,1
1709.8032856113507,1676.3363603542339,1063.5080590870873,27782271.92741319,1
1838.980079966154,1734.9379751662873,2121.101254942893,10528498.357838323,1
1924.9910093939416,1690.8214909405372,1476.2043692648704,27.68535426690991,1
2304.8367052422104,1971.482194898831,1126.6686930309274,1107697.0398427092,1
2152.363406069539,1873.5735759815807,1278.0834222138708,2179374.515723751,1
2600.6012505991152,1591.178160018684,1032.128408361493,1684.5593836138094,1
804.5000504122127,1004.8098139771587,1162.8629472430093,14554037933.973078,1
1980.7470621061686,1717.8459644019504,776.2086052306508,77.97146474512095,1
1886.3924547125337,1757.0256403481346,575.191742583836,15449711.120322665,1
2208.0874257603364,1802.3477312148186,2765.8720165098403,1231710.6896147402,1
1770.5606650449938,1532.6667657014366,1797.2592829462035,190.3266631441708,1
1851.0245893577746,1384.373579022205,2063.6009249085205,1681.595380474063,1
2058.208165807695,1793.3988173882033,1248.6396095059113,34.98790151903199,1
1510.436264294975,1164.8032884501922,797.4160147636503,5008.917463602971,1
1849.1175270645354,1620.9826765323153,555.3590927632542,152.99464193948538,1
1465.160968292739,1921.7920082603564,2022.2789518047975,114149785.31917296,1
2366.0587543202114,1830.0596069228427,2519.7626941177964,450739.0386522523,1
1812.4640101964517,1564.0891532947046,1263.4808378695575,159.03967856627793,1
2004.0126792225576,1594.0873078890509,1338.2631755314783,348.6153224379508,1
2169.3260304624496,1842.9474542149344,2414.657826357213,1456604.3497591703,1
796.0211873522476,1745.9145616338565,1882.5940324595795,17250888043.59918,1
2065.0083724053725,1694.9793551878765,1000.2131131878161,369.11268497053993,1
2920.8112581926835,1845.6886895872476,1636.9181398274159,30833.72540241626,1
2249.054144760833,1700.7617426989434,1658.209583628155,235.8900350754545,1
1689.1777358164936,1471.4763551719604,1955.5202525912491,464.27561050745476,1
2803.678572792366,1957.233099355659,2828.270416160668,32966.81806699928,1
1780.6310173809516,1616.7774612857866,2182.4483043398964,1288.8649154715422,1
2314.9374396074622,1455.9930373289774,1478.5411279624968,2670.912762046541,1
2837.123887497321,971.5417398780941,2025.1294046846338,1164.0161489387324,1
1597.0294569969678,1963.0543218130842,1440.3392408271354,43221934.88385912,1
1800.006452343411,1524.7870340830755,2574.510408467912,313.35841016810286,1
2063.596885345956,1830.9910654246596,1008.5657004676596,4297176.686716986,1
1430.4100565097933,1368.9260546937887,2887.7287045777402,6570.063984923847,1
1713.3689462303648,1458.0416819935108,1354.1258929625455,677.2123012165569,1
930.9534458475155,304.52884951012265,2065.9410868964596,10912638.664504629,1
599.84975605104,73.26250844857896,1805.512599977741,113763580424.32568,1
1927.4815214390671,1743.768774270685,1953.1240153345607,361.08219524313415,1
504.9388047672603,613.0757635173468,1640.3575531549295,328228827933.0418,1
2722.5564034754043,1633.0033554482952,2333.5891470877173,54566.91595881009,1
2214.135450166872,1739.0865978146876,2346.969702664884,168.07123109649976,1
1759.7288719350342,1645.4447357223503,957.1642835915866,1843.0187683019558,1
2082.0703481610376,1820.1022222512238,2605.495737036971,2565296.3853747686,1
1955.7584769162129,1727.627509750822,1882.6107664436618,11.009967651739004,1
2007.504409452871,1136.7679871938406,2724.5675515470466,11482.008772289933,1
1491.015138952278,1463.9261848925653,2202.597177640687,99956214.050189,1
1878.020676978992,1707.3199718614615,1595.8867011245538,542.5627909405549,1
1963.9983617986604,1713.606509742745,1410.553049369887,30.808119599722062,1
908.456432864152,964.1707955168288,1926.75963784292,6646257265.7434,1
1145.136885261207,1954.1001976954542,943.5437201268082,904869692.5822793,1
2119.463123182099,1961.7009480130887,1715.5658319478557,1968656.9483344946,1
1559.20571930915,1542.2061458858943,2243.4715436623683,64243424.20190809,1
2877.530182049958,1990.2424770089624,1334.817392459278,49633.7594176696,1
1786.0383397249775,1663.5936855248424,721.9451981159813,1892.9253698419998,1
1991.2545048584961,1677.4833456051335,875.9706340105836,172.68850969891318,1
2391.234884446051,1748.4620022137537,2670.5038280051226,144.03648683719817,1
2200.8294105969044,1858.5774454090854,2741.894814148074,1279514.547878005,1
1449.2225464021217,1530.94882140208,1605.228756680393,117423788.5870907,1
2071.6115990625426,1630.2997354021634,2458.970073933076,351.5270814394719,1
1748.493281771229,1728.3559374731553,2747.5142187118017,21266357.31013272,1
2084.691767939631,1717.6754267509712,1044.2861100900732,324.13807025066785,1
1912.749539554231,1803.9920391537069,769.0599890205701,11577704.356418803,1
2493.468128295982,1836.601870934885,2476.8293790736034,205315.84631283706,1
2058.256044630323,1559.2216076579277,2695.6425781095686,640.9568122907064,1
2774.550142108302,1624.430804777749,1652.3662983578033,64348.318671199304,1
2110.0464910477635,1832.894023869122,2949.1203651195406,2367096.233378868,1
2487.8321111448117,1581.7341710573223,1397.2132193765965,1310.4681471449373,1
2854.878197182821,1655.765850719383,2987.9428023190417,24794.549043484203,1
1774.0049021012217,1647.3687668175944,2359.873723284162,1305.960687634054,1
2991.6287233091343,1844.2386575367345,919.2843663888575,38213.01085031214,1
846.3263890897522,1245.9809467032,2904.756391083589,11802249511.25652,1
2025.9443565267402,1672.9975648849784,1812.8736001900668,159.942897434513,1
1939.1747021857482,1791.468763559599,961.6374059759621,8656631.414717162,1
2506.631977300004,1924.2448603775692,1580.6535137534738,272341.37906787463,1
1722.544803085957,1742.7279815330592,961.2744482100779,27964157.056199774,1
1744.5358669400118,1635.0948307288238,2419.1151317256986,1629.6298707841545,1
1163.1178890366923,1428.900183348824,881.2108366406837,835228890.7086719,1
2488.85348465762,1473.5618363602234,2960.697619677134,1442.4443081883599,1
2085.3257786224676,1896.5718458720496,1080.9328219492781,3613621.6327841077,1
2489.5536418850506,1847.739180173356,1765.3481563598223,261651.24544584175,1
2417.4139040227633,1843.468252263754,2276.7194252366025,316148.2419819022,1
2408.2008622388544,1479.5942635765034,2156.6369905065085,1230.2927619878697,1
2156.357714619092,1813.5228170964463,2827.3512619602607,1722127.5505006525,1
2078.6745483964505,1895.7507875408417,647.8945227508848,5211812.654516429,1
2837.968940573637,1722.9159335261843,1150.9917190345861,70303.94612907438,1
2499.269160944878,1877.0707715290353,2508.751371773942,199760.1119926485,1
1818.5968905808443,1552.487115742541,1472.9202456351366,179.10527573346,1
2074.9388610435194,1712.7892978549464,1108.0432655811032,302.8643433497971,1
1962.3875409093353,1773.4137388515046,1374.577831331128,326.81224681268634,1
566.7455179472468,1299.2701947360345,1517.7552970785555,160662486117.16406,1
2494.6307874578924,1718.136838344744,2286.34599409409,201624.29907465496,1
2393.9614154721294,1865.4995181164245,1672.539258553883,461620.46353502513,1
2273.13958744532,1890.6170910923358,724.4619885620264,1770655.5368913761,1
2016.3055652907854,1775.3000229949457,1814.8373672498742,24.49876866257425,1
2192.613979632484,1914.1904573246575,2972.0629189499723,1433103.9036282918,1
1713.0336330050595,1759.9988564330058,1651.023400347653,21003648.69056946,1
2157.707867398003,1709.2533582162255,1784.955760996959,226.1901682522147,1
1575.6083254056862,1521.7254485965095,2516.853465855237,4689.407987406055,1
1589.5579083315686,1554.2988724399647,1019.1165306273001,56545996.74337827,1
2673.1337352628125,1994.6482376090346,2821.9139068343065,73698.01901556048,1
2152.234305217955,1722.5779781050564,1997.9368881528435,184.9904658899513,1
1838.1928036321453,1656.988618100312,2434.4354891987027,878.4352725431152,1
929.4005729554224,1388.6441999909553,859.5694331605171,4540406496.664706,1
1633.1307027562925,1448.3910474215752,2384.360939672155,395.43500830785945,1
1247.7713926088727,1386.5880821937744,1223.2972241478706,430567020.45028234,1
2266.5223332127,1801.9686691258926,1515.2681919371998,1009836.6659409207,1
1118.1392241487324,1201.0028943038665,2473.325980605732,1381269412.7032566,1
2134.194221115841,1927.0625468039789,1942.060696849983,1669857.0548636212,1
1683.976849876085,1397.1626361483727,839.9098720092524,2061.8477630107186,1
1644.722193023514,1630.9267620794453,1019.7434053010202,41298968.56121437,1
1678.9341702977556,1921.8734603264077,1753.6994175114578,26894484.28177378,1
2393.109823012508,1901.4456338329042,922.1456981096062,821443.8919063462,1
2421.0078290978613,1998.482328819504,1957.825497009209,338837.36853827897,1
1899.117143122185,1696.6614873454632,2787.0578647023844,8.510600891139589,1
1209.7379040363367,409.54465843517846,2658.798466332823,4058108.621132488,1
2681.8821087585857,1460.0688418569534,1474.3745265131765,2002.2630954592446,1
587.6638284083836,1086.1143648299217,710.5408517883726,114756976768.64095,1
2462.1528426981345,1883.1908060013618,1979.0089950190359,268155.43420225504,1
1244.3326969148343,1663.5424330669064,932.3264044550222,477784588.4330463,1
1477.924729918153,1665.1363029566767,899.8246023473038,118244957.5609649,1
1987.5547354898006,1718.9969346708247,1528.5748772958516,35.91888148058386,1
2251.6223118648613,1516.8522065273803,1753.7673379860353,1625.0240114117048,1
2026.440147809066,1646.8595832744377,1356.928694972496,278.9373827544165,1
1974.8525085938634,1784.552818539894,2849.864111220345,5314166.284621511,1
2908.338847736566,1767.7039675992828,1463.5594272017008,38172.75541151705,1
2802.957866450957,1854.395251204308,1866.4215852260131,46787.66117619357,1
1670.2634535892698,1439.7439476142079,1843.3065963543172,769.0800164886364,1
2442.099631305282,976.027998349,1191.7496667620226,13522.021020407348,1
776.4694510995121,565.3439354405862,2260.2108765649946,187326.41007131018,1
2342.9661936315024,1821.1402215010328,2202.856520710257,488428.5082789418,1
577.077289936653,522.594382498253,638.8589054631344,2554048.5271119047,1
1827.7766025897768,1527.515969704588,1998.2942618244165,278.3324559776677,1
1853.7274573205952,1593.6124614405828,1587.4959698783837,118.54136145332666,1
2160.6713992311943,1147.5623571467963,1534.1057305190361,11423.164650605417,1
1144.2349908144147,932.5623023703848,739.0176316598026,23003.36016325558,1
1769.7686836674857,1531.7750899408165,1994.0307879769616,204.9287765926073,1
1846.2413697608697,1697.1321110027272,2289.2749059952616,733.733170078108,1
2101.474107595507,1966.1246860321205,2974.641497412523,2511491.803956009,1
1387.1815359429092,1519.3103953043747,1080.4991150258734,178534852.29742703,1
2261.580848190881,1692.0842472348543,2836.366268935848,221.18939797467462,1
1645.6173931263256,1553.31032414836,1053.2543139041463,4081.5702577553825,1
2331.114112057307,1897.4527638882414,520.9721543720858,1484833.4052705436,1
1452.733384925536,1190.7920816854391,1190.8215089278392,3266.6919397855013,1
1400.6768549845965,1790.923951127279,2774.629984201225,200486895.76476768,1
2490.3946835098113,1724.141249071365,1785.2546367074044,257181.1700118668,1
1847.333553912103,1640.5493976106395,1614.9712704420556,19.29519348493828,1
2668.7598400690313,1216.4299856947111,1196.7299318447908,4265.048213453652,1
1943.4028292663616,1706.411726556794,2520.749268716619,24.46363867508022,1
721.0928295995996,1411.824900306958,2187.803278335926,34705711273.443405,1
1516.221026226866,1446.7036848516168,2380.7747096680737,5745.767306622352,1
2608.440403295163,1966.8687191244087,688.6014616594856,315671.58238330967,1
1668.4014851315676,1479.0581184754976,1894.926515642827,246.94221784791003,1
1442.0442229155299,796.4029074508504,2829.709309144604,77046.65190628794,1
2111.7088303452874,1155.4452162448379,625.7888127360184,20654.907240565128,1
1837.5044437637407,1502.6331471977937,2987.493988759508,490.36821609520314,1
1861.0020762262484,1653.3792138728602,1492.7736383381055,18.13641467569242,1
2162.679383433637,1812.8883374235993,2882.4192087360984,1681699.8986059863,1
2144.7149046681816,1905.7226616340517,1759.0463992123882,1679390.885578868,1
1914.9409738887332,1641.0058949302365,2138.4239220457825,89.0417960476882,1
2122.478045056354,1742.9379209299286,595.8750534771973,430.4894770805323,1
